,predicted_median_days,user_id
107715,27.515155630535688,568017308.0
107732,10.85682975374503,568021788.0
107733,11.495525368743374,568021788.0
107734,15.306210437414038,568021788.0
107729,11.49234967063203,568021788.0
107730,11.240966394297256,568021788.0
107728,11.496363904565115,568021788.0
107764,74.96713201769805,568038008.0
107783,11.391108497518163,568039196.0
107827,60.3341996928355,568059574.0
107871,32.46884330807318,568078190.0
107872,32.33010505453664,568078190.0
107911,27.97281673359112,568091176.0
107935,8.03626854285092,568092972.0
107926,8.159213067760701,568092972.0
107946,8.246429669629343,568092972.0
107921,8.163664008365767,568092972.0
107934,8.125813244478552,568092972.0
107938,8.143958342565039,568092972.0
107949,8.386775785361568,568092972.0
107929,8.379257377633424,568092972.0
107927,8.148707670784672,568092972.0
107924,8.177680849211873,568092972.0
107925,8.378768547447947,568092972.0
107985,29.44658391955063,568105925.0
108022,15.573829752186565,568123294.0
108019,15.490193902901156,568123294.0
108057,16.966548256092214,568143928.0
108061,16.68396903634447,568143928.0
108062,37.87507887520852,568144729.0
108063,39.01139680457149,568144729.0
108095,27.534957641509866,568157199.0
108106,18.360861799034346,568158640.0
108111,18.377231069592174,568158640.0
108103,18.489172480597805,568158640.0
108109,18.57458783769589,568158640.0
108105,18.602753950168854,568158640.0
108108,19.024597083913775,568158640.0
108147,10.526345315594153,568161045.0
108155,45.32386038457933,568162994.0
108164,50.45222899447941,568165871.0
108184,44.011804319692196,568170149.0
108202,27.043938893207454,568178626.0
108227,51.91079640643805,568186743.0
108241,51.242289968776745,568191293.0
108259,16.61984715264592,568192298.0
108268,11.34972485369747,568194310.0
108275,11.650117479382928,568194310.0
108280,22.60285451572203,568195055.0
108281,49.54343848941479,568196604.0
108327,50.50008087968558,568212994.0
108374,34.64086072944109,568247834.0
108385,44.36690128474597,568251831.0
108387,52.057258295965276,568251831.0
108492,52.638589892755974,568298124.0
108503,15.680802786404701,568298281.0
108500,18.808025726044203,568298281.0
108531,30.54836670512827,568319314.0
108535,30.618959704217968,568319314.0
108546,22.77094089866934,568323222.0
108538,18.38269768861646,568323222.0
108576,44.063288931438315,568380151.0
108586,23.259407529201788,568388970.0
108632,18.100211687100472,568409825.0
108676,55.63969990573768,568433078.0
108760,74.62557541028178,568477608.0
108818,57.81304618907389,568497459.0
108831,34.44692433256688,568503082.0
108840,36.909844631887154,568509049.0
108841,35.6160224559444,568509049.0
108906,19.42191266835709,568514259.0
108910,12.362343323052299,568521579.0
108915,15.926593516646069,568521694.0
108919,20.45083167984947,568522675.0
108970,13.798278369077169,568543364.0
108971,53.777294390471255,568544799.0
109018,11.230471929949879,568557908.0
109017,11.085409346944541,568557908.0
109019,11.50616992851487,568557908.0
109051,12.09186291199777,568561615.0
109054,12.470615033954472,568561615.0
109065,57.22216904988708,568565690.0
109080,16.725493075515775,568567330.0
109079,13.361569135339307,568567330.0
109086,10.522818082743699,568567330.0
109101,11.560524686409373,568567330.0
109095,11.697690538271823,568567330.0
109189,49.0668219901133,568588803.0
109325,35.41724426242663,568623162.0
109327,16.942199614358092,568624545.0
109387,54.6007738297806,568644535.0
109388,51.75427358342975,568644535.0
109390,11.43970664537824,568648279.0
109391,12.209663486864821,568648279.0
109392,12.439116374008726,568648279.0
109403,12.858819057334328,568648279.0
109402,12.498402344268035,568648279.0
109395,11.975044756485012,568648279.0
109401,12.820337856215213,568648279.0
109448,63.149383421121435,568661093.0
109456,51.99023378227683,568667437.0
109472,19.36632374690412,568676118.0
109497,34.490559425007376,568687967.0
109496,44.38056938831952,568687967.0
109528,19.843958654474516,568714850.0
109560,56.92290108084349,568729208.0
109570,34.015082427819436,568737397.0
109727,46.05477993581925,568777737.0
109740,50.579832341086025,568779265.0
109959,38.61628171077858,568785500.0
110115,5.511233317916216,568800156.0
110123,6.80174006646843,568800156.0
110107,5.98895365884668,568800156.0
110109,5.987242757460896,568800156.0
110122,6.4467658939162,568800156.0
110099,6.518893542832333,568800156.0
110117,5.672299471869926,568800156.0
110108,5.204505748222728,568800156.0
110116,5.437030745998224,568800156.0
112161,50.43256499771495,568812952.0
112178,16.540289864678318,568815709.0
112237,26.029826902669814,568822127.0
112230,22.31715102040361,568822127.0
112247,21.943815093907965,568824023.0
112246,21.958224171649448,568824023.0
112251,14.981175908941546,568824103.0
112253,14.942145045585768,568824103.0
113244,3.8112838160331206,568828733.0
113277,46.47660754772895,568830211.0
113289,38.39080395972532,568832600.0
113306,40.375823371198535,568836707.0
113307,40.49709414315438,568836707.0
113305,40.84080378621449,568836707.0
113304,51.10807674905092,568836707.0
113302,40.669084021397715,568836707.0
113379,30.949216967160265,568854928.0
113382,55.00145672465096,568855731.0
113516,17.555508401429933,568865486.0
113517,17.197257449080297,568865486.0
113520,11.90713428528134,568865670.0
113525,11.848886778430673,568865670.0
113575,22.36374408950305,568879618.0
113582,46.170801232577,568884045.0
113624,31.244918721859968,568899398.0
113662,4.293092991236366,568908386.0
113687,4.985751798557452,568908386.0
113702,4.475417881713391,568908386.0
113683,4.391527173523032,568908386.0
113667,4.278770886369925,568908386.0
113676,4.641944420394078,568908386.0
113698,4.391184799918536,568908386.0
113693,4.580341285471113,568908386.0
113704,30.292491322588162,568911424.0
113718,14.922472853509957,568920607.0
113741,43.752533498641526,568923212.0
113812,11.928144120574713,568928726.0
113806,11.934845524524135,568928726.0
113810,14.997516887205256,568928726.0
113803,11.975912279578877,568928726.0
113842,5.294456664508647,568932984.0
113845,5.348748877573374,568932984.0
113844,5.851137969969278,568932984.0
113825,6.024949571675438,568932984.0
113823,6.408043618310715,568932984.0
113915,0.8662484966022321,568934768.0
113951,26.702615880149605,568939953.0
113952,27.112827860660122,568939953.0
113947,25.054920195949833,568939953.0
113950,25.756869292072253,568939953.0
113960,7.482814587439197,568942430.0
114034,23.75828991455326,568958726.0
114033,23.551892387967023,568958726.0
114037,52.21021793101088,568959502.0
114055,11.971624240379544,568964512.0
114112,22.467801856832757,568977916.0
114217,44.34102454166718,569009955.0
114218,39.93557884684032,569009955.0
114258,5.250886491024723,569015271.0
114314,15.00196137030215,569034253.0
114377,48.46115934764178,569054303.0
114379,48.9085830279941,569054303.0
114390,13.838991443191087,569055774.0
114384,12.79347438192571,569055774.0
114417,31.36418899957279,569064420.0
114418,32.96018911152104,569064420.0
114658,15.63944148728272,569146073.0
114714,34.82020949653732,569169084.0
114713,40.63720997004249,569169084.0
114770,37.341164727906644,569178742.0
114772,37.37136889601952,569178742.0
114774,37.48475658036493,569178742.0
114782,24.60928547946779,569180356.0
114781,25.448435604777764,569180356.0
114802,14.043898908875848,569182613.0
114834,13.94529645379212,569185890.0
114833,11.562430710677077,569185890.0
114840,24.05592442646313,569188050.0
114839,25.012278087635647,569188050.0
114853,39.06600102577482,569190059.0
114871,39.80583298296903,569193329.0
114947,8.329304287018902,569196640.0
114944,8.152501763961904,569196640.0
114956,8.040581866660487,569196640.0
114940,7.8835284402564625,569196640.0
114939,7.996250202309353,569196640.0
114967,7.912005967350468,569196640.0
114984,41.96827736250179,569201708.0
114998,44.26761330294924,569202990.0
114996,48.10276402595325,569202990.0
115014,5.778276495277155,569204357.0
115021,5.8133242821229,569204357.0
115004,5.6367312115817265,569204357.0
115030,25.749817335757466,569205166.0
115035,30.122510919876554,569205166.0
115130,5.734744639863739,569217991.0
115115,5.453751787781168,569217991.0
115118,5.5121402998983395,569217991.0
115112,5.577323414448057,569217991.0
115126,5.91178540775088,569217991.0
115123,5.490462786171406,569217991.0
115140,5.926449742095077,569217991.0
115113,5.718110011560386,569217991.0
115119,5.78970338194887,569217991.0
115138,5.744652095612317,569217991.0
115124,4.86200969999233,569217991.0
115139,4.862850264486948,569217991.0
115121,5.747505854138644,569217991.0
115201,31.98347980551566,569232448.0
115200,37.716171301704584,569232448.0
115217,52.596463389941306,569234147.0
115301,13.79549740245676,569250353.0
115308,15.16939396076983,569251419.0
115332,17.3372714249073,569252555.0
115338,28.04920358287776,569254076.0
115336,22.747939105734464,569254076.0
115343,36.55983794600945,569255683.0
115361,34.227158950204235,569263511.0
115363,35.68280430153409,569263511.0
115372,14.69485019154351,569264660.0
115373,15.148454524111658,569264660.0
115371,15.425024652609167,569264660.0
115389,23.55637611498621,569266394.0
115435,26.23237045771615,569278912.0
115547,10.501130165533485,569302846.0
115562,20.070461167625112,569302920.0
115591,17.939656668483916,569304909.0
115603,32.25009235732732,569309144.0
115646,52.80668392239985,569319215.0
115655,37.72116928584624,569324164.0
115654,38.0655401888587,569324164.0
115665,16.10226754683195,569327030.0
115674,14.513131467601125,569329183.0
115720,12.92966966110011,569339346.0
115796,16.710325947486055,569347918.0
115830,20.39014809975761,569351975.0
115828,20.463066705896853,569351975.0
115829,20.26854283531325,569351975.0
115827,20.399051188970326,569351975.0
115855,32.087183982172974,569370423.0
115853,31.916270953871926,569370423.0
115860,22.09883253311576,569373098.0
115895,16.370223934040585,569382505.0
115926,43.24767375972615,569390990.0
115937,33.471263302792096,569397232.0
116053,10.293321718216522,569423405.0
116059,11.112975827032193,569423405.0
116057,10.271779163900435,569423405.0
116135,28.03242849553382,569474070.0
116137,25.75701226662079,569474070.0
116172,25.39410423986335,569494890.0
116204,32.26008395497323,569528909.0
116246,10.548505293876001,569540549.0
116262,46.88901748031649,569542443.0
116289,24.623083007533218,569554265.0
116299,23.306036839579722,569556468.0
116324,26.262377730396473,569561450.0
116335,42.2071318155153,569562082.0
116391,6.379248932882729,569577679.0
116398,5.267032729165079,569577679.0
116374,5.067622512220542,569577679.0
116395,5.325509808867198,569577679.0
116502,39.5961541886679,569588294.0
116504,19.25648833105588,569588834.0
116503,18.728971651252635,569588834.0
116507,25.607549825283176,569588840.0
116509,49.75577253822923,569589102.0
116698,48.34498481033558,569607754.0
116709,49.88590056182071,569610511.0
116723,40.618914087567504,569616275.0
116734,52.03502720578873,569621284.0
116758,50.194791407725056,569630799.0
116840,36.257717609392714,569639057.0
116864,9.217746805673846,569643701.0
116858,9.203260894009645,569643701.0
116863,9.21739886700255,569643701.0
116883,50.26755951300618,569644356.0
116890,31.793586153358603,569646090.0
116893,44.44814910455348,569649233.0
116911,28.658394659700612,569652532.0
116907,26.5842565901888,569652532.0
116941,16.938820368171914,569659582.0
116970,10.812150665308964,569667061.0
117034,6.732656256243112,569675610.0
117024,6.605490445069309,569675610.0
117021,6.878749484595534,569675610.0
117040,6.749326876192616,569675610.0
117033,6.899263455909569,569675610.0
117029,6.732617142184514,569675610.0
117026,6.72496512845662,569675610.0
117059,16.54353890515778,569679013.0
117058,20.853443051892764,569679013.0
117181,40.24356460248873,569714911.0
117227,19.696969838659548,569726646.0
117246,36.000636478172076,569734516.0
117257,9.988679302396942,569739145.0
117253,9.900208359077286,569739145.0
117252,10.32373195662698,569739145.0
117256,10.00813242355115,569739145.0
117264,10.069824569533038,569739145.0
117335,9.201993194975383,569756787.0
117339,9.13643092086842,569756787.0
117340,8.972537680783137,569756787.0
117326,9.299232748834793,569756787.0
117331,9.444467700245669,569756787.0
117483,9.74702950967216,569787237.0
117517,47.2930184804676,569792445.0
117632,13.328787888402353,569826092.0
117628,13.329776129946334,569826092.0
117650,46.86969699137605,569845213.0
117683,14.505607710765945,569862060.0
117686,47.020011082158,569868747.0
117687,46.02663008931744,569868747.0
117697,12.854613621253193,569875145.0
117693,12.338371210428251,569875145.0
117716,15.375831314267675,569899752.0
118029,32.609102066316126,569935452.0
118032,14.642607121155056,569936060.0
118057,8.628582118872561,569941112.0
118166,16.94861690144762,569957131.0
118175,16.218419363200365,569957131.0
118165,15.675328833233541,569957131.0
118167,16.977403013860886,569957131.0
118336,26.435454853514678,569973304.0
118344,10.346765744203022,569974279.0
118342,9.206174149440338,569974279.0
118349,10.656794587220267,569974279.0
118351,10.456510481012886,569974279.0
118345,10.472017446882187,569974279.0
118348,9.29160162285749,569974279.0
118343,9.641575265409935,569974279.0
118366,21.57096653019298,569980328.0
118367,19.94477022334709,569980328.0
118401,31.89500203702881,569984485.0
118412,47.80673968095866,569986351.0
118429,3.4471976293586426,569987815.0
118483,11.156283016066139,569990286.0
118480,14.022098718141665,569990286.0
118484,11.536152822116343,569990286.0
118553,33.89793605673469,569998692.0
118565,10.166592556565865,569999946.0
118572,9.485838508652867,569999976.0
118625,11.220989249871668,570008983.0
118642,10.297348455100998,570011794.0
118641,11.632497431500983,570011794.0
118636,10.324421636998716,570011794.0
118646,10.307802094862438,570011794.0
118645,10.766843051565722,570011794.0
118648,11.245492508024142,570011794.0
118670,38.995521790215825,570017307.0
118672,44.594819339488716,570020929.0
118692,34.131382766068285,570023972.0
118741,22.28127575598888,570025436.0
118764,41.10014464957966,570029554.0
118806,47.093480264846505,570038561.0
118846,9.435283912266328,570042085.0
118986,48.27178908655405,570059843.0
119023,37.27767570715462,570069888.0
119089,34.23026100459628,570073057.0
119145,39.46025228212394,570085093.0
119151,35.72214795977863,570087946.0
119174,11.623229391348362,570089559.0
119206,32.66887028689868,570091416.0
119207,33.06697912864551,570091416.0
119319,25.27487841314547,570132744.0
119335,31.927942204251362,570136048.0
119356,24.819990170436494,570138024.0
119354,24.831752517207878,570138024.0
119355,24.822916398209,570138024.0
119352,24.828970538101238,570138024.0
119353,24.824006595582855,570138024.0
